id,status_group
34073,False
14860,True
53713,False
69327,False
60169,False
26798,False
37122,True
22874,False
58774,True
40092,False
17487,False
35886,True
49892,True
66338,False
35481,True
4135,True
54191,True
31349,False
72271,False
48863,False
13758,False
33443,True
12003,False
10845,True
47,True
70492,True
11346,True
20126,False
51000,False
64505,False
58329,False
6311,False
22286,False
35013,False
6274,True
30904,False
46606,True
18461,False
15256,False
625,True
42122,True
18277,False
68501,True
8816,True
62879,False
27712,False
46935,False
57804,True
57711,True
5516,False
8305,True
57410,True
51412,False
25863,False
35994,True
55279,True
74102,True
38277,False
1998,True
52056,False
63679,False
71762,False
71432,False
45592,False
13663,True
62227,True
3730,True
2451,True
46418,True
45996,False
60911,False
46089,False
65579,False
40407,False
66663,True
26597,False
50540,False
58133,True
1493,True
31503,False
19466,False
38120,False
66553,False
31696,False
33584,False
48678,True
36112,False
6294,False
40612,True
62793,False
2532,False
38865,False
35462,True
51709,False
40624,False
41745,False
42315,False
38952,True
45540,False
73833,False
27771,True
9336,False
12545,True
54811,False
48326,True
31787,True
61745,False
42091,False
43727,False
26718,True
3138,False
72932,False
25707,False
68580,False
25064,False
7624,True
3830,True
13458,True
57377,False
37294,False
39561,True
23237,False
72484,False
56490,True
13706,True
43035,True
14084,False
55875,True
17299,False
1793,True
70943,False
65720,False
49165,True
18879,False
3574,False
56735,True
45481,False
51772,False
74095,True
54000,False
34834,False
50175,True
35733,False
6808,False
27311,False
73303,False
70335,True
2691,False
12582,False
49536,False
23715,False
45445,False
52609,False
35087,True
42767,False
24373,True
32895,False
9328,True
23275,False
20054,False
8378,False
47432,False
49863,False
57828,True
31169,False
38382,True
31205,False
23528,True
26507,True
67091,False
47734,False
48521,True
16963,False
48233,True
58989,False
2399,False
23530,True
46271,False
71726,True
23526,True
49861,True
22619,False
41264,True
20623,True
35694,False
68210,True
13446,True
11321,False
56312,True
19533,True
7275,True
48614,False
65873,False
9008,False
36817,False
25767,True
38460,False
16756,False
13310,False
36514,True
57548,True
2809,True
70632,True
17260,False
27950,False
40629,True
64155,True
50640,True
67355,False
32132,False
70868,False
45823,True
19985,True
61834,True
54171,False
62763,False
42408,True
13151,True
28311,True
57775,False
37603,True
56357,False
37845,False
57177,False
12821,True
8193,True
49031,True
14011,False
33708,True
68898,True
37198,True
11151,False
22264,True
49694,False
47318,False
46108,False
28297,True
36340,False
26987,True
5766,False
25979,True
73021,True
11908,False
47496,False
61777,False
47591,True
8968,True
45656,False
39630,True
2786,False
958,True
55843,False
52074,True
23422,True
55802,True
61634,True
1625,False
37398,True
51011,False
49595,False
22486,True
22916,False
45204,True
74223,True
35533,True
30595,False
47319,False
32555,False
9520,False
53253,True
36436,True
15036,True
23175,False
41998,True
19345,False
1198,True
39848,False
39278,False
39844,False
17332,True
51287,False
49514,False
64288,False
41782,True
54572,False
68079,False
68017,False
66705,True
5274,True
58230,True
51010,False
46242,False
1917,True
9361,True
33043,False
56633,True
57518,False
51128,False
4388,False
62267,True
72473,False
70957,False
35399,False
33236,True
73183,False
52939,True
66929,False
54326,False
16343,False
33013,True
60384,True
41074,True
71997,True
35190,False
3425,False
4335,True
7399,True
40845,True
27347,True
10981,True
36447,False
67485,False
11220,False
45857,False
21806,False
8771,True
45535,False
8671,False
2252,True
58078,False
61068,False
69204,False
46930,False
52104,False
31732,True
21584,True
17045,True
14404,False
39930,False
38744,False
4339,False
54735,False
51916,False
58114,True
28339,False
52048,False
66497,False
18353,False
16701,True
59499,False
66042,False
43965,False
48361,False
70766,True
9510,False
28586,False
28521,True
18050,True
73151,False
45011,False
64380,False
66896,True
40184,False
67207,True
70178,True
54063,False
39252,True
53773,False
47931,False
44168,True
66540,False
54089,True
29244,False
27525,False
58991,True
18087,True
67803,True
48006,True
11788,False
16100,False
16382,False
21208,False
8637,True
67008,True
67914,True
7041,False
43181,True
26191,False
14766,True
49812,True
12705,True
25422,True
9399,True
4239,False
49442,False
32,True
11443,True
15492,False
63498,False
12708,False
19483,False
31204,False
33445,True
40820,False
10279,True
46718,False
39000,False
45897,False
62154,False
50034,False
11853,False
40426,False
41168,False
58978,False
31363,False
32736,True
29058,False
23824,False
61885,False
59187,False
73243,True
62915,False
1784,False
65951,True
20661,True
55504,False
66975,True
72057,True
49331,True
52682,False
10460,True
12407,True
69993,False
13012,False
70896,False
13264,True
51824,True
60216,False
57481,True
3996,False
24854,False
43420,False
70468,True
38305,False
57179,False
70388,False
67589,True
69974,False
8854,False
71663,True
69272,False
49119,False
15638,True
9086,False
56422,True
39106,True
4515,False
48594,True
63779,True
60740,False
61242,False
65001,True
2601,False
52456,False
21873,False
25505,True
21890,False
52336,True
57756,True
45465,True
4989,False
51585,True
50533,True
54866,True
50135,False
26549,False
66920,True
35517,True
390,True
13645,False
39327,False
58900,False
2100,False
31521,True
277,False
42545,False
46861,False
35278,False
71773,True
52392,True
47229,True
10716,False
13923,True
42206,True
965,True
66646,False
17301,False
21533,False
37797,True
19241,False
15296,True
41472,False
73859,True
20153,False
71684,False
8321,False
68979,False
48850,False
64251,False
3583,True
33326,True
8500,False
67047,False
39527,False
3089,True
66477,False
24107,True
7823,False
32016,True
35048,False
70580,True
47503,False
37357,True
1195,False
52309,False
19655,True
39455,False
52757,False
62729,False
24324,True
51298,False
28152,False
14259,False
47461,False
65878,False
58913,True
70035,False
37446,False
30337,False
57584,False
67193,True
62103,True
22896,True
5934,False
61722,True
9299,True
68558,False
8657,True
54952,True
53160,True
17393,True
33016,False
25929,False
41102,False
11093,False
52744,False
23484,True
13139,False
55439,True
41539,False
47692,False
60165,False
64683,True
7089,True
13516,False
47720,True
22588,True
28580,False
9075,False
25066,False
28284,True
67568,False
64823,False
8243,False
2556,False
58746,True
18288,False
72822,True
5178,False
66294,True
14451,False
48600,True
27513,True
36889,True
663,False
10646,True
35103,True
50804,True
29635,False
47604,False
49844,True
69068,False
43074,True
71088,False
40470,False
21920,False
51415,True
15480,True
21881,True
7780,False
24908,False
53915,True
54560,False
20446,False
5886,False
52883,False
30892,False
37432,False
42574,False
61505,False
44827,True
5951,True
48991,False
22821,False
46478,False
19831,True
18472,False
58686,False
47419,True
44921,False
55024,True
28971,True
8108,False
32182,True
40513,False
372,False
49297,True
24407,True
44874,False
25119,False
3882,True
73443,False
56056,False
22035,False
46318,True
20802,False
41941,False
12044,False
47262,True
19337,False
38688,True
45341,True
55661,False
32322,False
41912,False
26136,True
13480,False
62035,True
50343,False
68537,True
52293,True
17764,False
67862,True
38933,False
68514,False
65335,False
31290,False
72594,False
2854,True
19679,False
46470,True
9931,True
39214,False
3982,False
29633,False
50872,False
31969,True
51280,True
63438,True
52302,False
44486,False
4641,True
47724,False
4393,True
54938,False
66983,True
55870,False
62561,True
7975,False
9418,False
4929,True
68311,False
15225,False
51854,True
40247,True
37958,False
19319,True
27495,False
20111,False
33231,False
44772,False
53237,True
23279,True
66738,True
73053,False
31190,True
54820,True
54173,False
40904,True
43729,True
63132,True
2012,True
70647,False
6067,False
47835,False
14510,True
34536,True
50168,True
65018,True
4960,True
19291,False
11480,False
74179,False
46276,True
69469,False
51844,False
13340,True
34046,False
72429,True
60034,False
36173,True
66575,False
33778,True
52807,True
37283,False
53688,False
54777,True
10363,False
42685,False
29334,False
17320,True
7060,True
3905,True
59091,True
44927,True
59415,True
59722,True
49411,True
40903,True
64786,False
36207,True
61178,True
55377,False
34300,False
29483,True
58576,True
37659,True
63873,True
55723,True
9950,False
49680,False
30329,True
64912,False
21165,False
42112,False
25108,False
55021,True
14319,False
23587,False
27217,False
62333,True
3284,False
38299,False
35668,False
10228,False
67801,False
63324,False
33451,True
37149,False
29770,False
14731,True
7963,False
55945,True
7645,False
7244,False
40114,False
37615,False
54151,True
64712,False
40499,False
71171,False
20712,True
20187,True
12383,True
33364,False
9646,True
12201,False
1782,False
42747,False
12125,False
55023,False
7865,True
66269,False
45049,False
4988,False
17387,False
41771,True
44806,False
9157,False
70881,False
59951,True
47581,False
14986,False
71499,True
32928,False
11934,False
54065,False
25479,False
38302,True
32973,False
52140,True
51060,True
33106,False
55127,False
8640,False
43117,False
9966,False
11183,False
72250,False
50586,True
48093,False
37435,False
9379,False
65657,False
34535,False
26262,False
14458,False
33972,True
40238,True
70610,False
71481,False
10946,False
68239,False
56314,True
20772,True
41027,False
57639,True
42841,False
8016,False
38349,False
68114,True
53733,True
53513,True
50420,False
31043,True
11436,True
66544,False
66297,True
9975,False
21663,False
66747,False
8343,True
43675,False
12325,True
27609,False
70092,False
4092,False
60469,True
15869,False
31689,False
40197,True
35039,True
19866,False
65864,True
54111,False
65616,False
55924,False
48299,False
51679,False
7861,False
74037,False
2367,False
60329,True
16467,False
36876,False
42906,False
58855,True
48072,False
34861,False
38446,True
25076,True
42010,False
49961,True
32989,True
17483,False
54815,False
16359,False
54840,False
6252,True
46589,False
65044,True
52749,False
31792,False
72814,False
19523,False
32936,False
28011,True
49940,False
21296,False
57692,False
60900,False
69726,True
4707,True
5501,True
37805,True
20466,True
915,True
60509,False
22552,False
47386,False
8521,True
54730,False
58417,True
11731,False
40490,False
17385,False
63184,False
45621,False
42679,False
64602,True
33317,True
38658,True
64299,True
36030,False
18940,False
45669,False
19668,True
44209,False
73269,False
72767,True
68471,False
907,True
57724,False
19492,True
18247,True
61793,False
68182,True
69769,True
1580,True
9327,False
18330,False
9250,False
29932,False
22830,False
58200,True
30920,False
9138,True
50234,True
54691,True
16393,True
56549,False
9832,False
31881,False
12886,True
58897,False
830,True
15950,True
26265,True
46220,True
22347,True
2860,False
19021,True
3484,False
30298,True
39782,False
74005,True
5674,True
9381,False
3895,False
1673,False
29551,True
41475,True
67870,False
2791,False
42255,True
67164,True
12440,False
13193,False
60880,False
71008,True
67514,True
383,True
23977,True
70543,True
2906,False
33810,False
10021,True
46730,False
1663,False
2408,False
72505,False
65019,False
42313,True
340,True
50285,False
3409,True
26378,False
47552,True
32262,False
58637,False
34827,False
63294,False
44867,False
26751,True
66574,False
21479,False
57899,False
60079,True
62070,True
20628,True
11344,False
62122,True
51867,False
51667,False
16857,True
27022,False
10438,True
57755,True
22384,False
3380,True
41843,False
35208,False
37152,True
47925,False
43946,False
2932,False
11829,False
59013,True
48338,False
71276,True
62998,False
6708,False
9969,False
5567,True
61598,False
20745,True
72485,False
53890,True
62984,True
56024,True
64958,True
36386,False
12970,False
63672,False
1545,True
68416,True
53929,True
59291,True
20931,False
18781,False
15430,True
54042,False
56896,False
2579,False
65982,True
8486,True
15871,True
36433,False
65239,True
42513,False
63248,False
2959,True
64833,False
54346,True
12284,False
18056,False
9415,False
67761,False
60358,False
72803,False
71644,True
43929,False
23370,True
38121,False
71352,True
26630,False
72503,True
36667,True
13838,False
73762,True
56917,False
64901,True
11878,False
11761,False
22410,True
29102,False
36539,False
9758,False
28981,True
56273,False
35854,False
38840,False
32235,True
36097,False
54661,True
61700,True
71556,True
9296,False
26823,False
45401,False
862,True
12857,False
60984,True
68476,False
18299,True
48846,True
6446,False
63522,False
66298,False
39348,True
25325,True
38166,False
10753,True
6496,False
66416,False
47968,False
30436,False
53608,True
66036,False
46595,False
18890,True
1978,False
10656,False
69297,False
43482,False
43158,False
18733,False
27893,True
72342,False
37520,False
11453,True
39911,False
51620,False
18133,False
4572,False
55691,True
42966,True
66569,False
7200,True
53136,False
25723,False
66123,True
7672,True
37943,True
2142,True
66405,True
13101,True
73963,False
26444,True
19007,False
71761,True
1467,False
35518,True
32922,False
43852,False
29438,True
56706,False
39407,False
58835,False
9994,True
7622,False
34194,True
13045,False
32959,True
50876,False
31094,False
37473,True
61430,False
47922,False
52355,False
65517,False
42861,False
59615,True
28406,False
3716,False
219,False
2079,True
3612,True
50670,True
33118,False
56582,False
7760,True
39295,False
68787,False
64264,True
35160,False
49452,False
53668,True
67380,False
45974,True
11062,False
27946,False
50414,True
38773,True
39624,True
72477,True
61146,False
22496,True
39554,False
23463,True
26384,True
42071,False
38972,True
44617,False
32282,False
8586,False
36903,True
55556,False
21436,False
17030,True
51806,True
44903,False
1957,False
20102,True
39391,True
10871,False
67815,True
19183,False
59743,False
11844,True
40062,False
40682,True
71690,False
22833,True
16908,True
43496,False
62050,True
65634,False
6309,False
38784,True
38329,False
69029,True
25515,False
30870,True
34228,True
42698,False
31674,False
2848,False
52616,True
1188,True
13957,False
20847,False
44133,False
47704,False
68173,False
40526,True
26285,False
67502,False
57809,False
3915,False
69110,True
21675,False
16738,True
13627,True
13404,False
16649,True
8572,False
71169,True
71519,False
72287,False
19168,False
25981,False
33996,False
69749,True
53037,True
49611,True
52353,False
71599,False
29631,False
54016,True
71623,True
67739,False
30275,True
29073,False
59974,True
47612,False
12002,False
10489,False
49293,False
23467,True
6668,False
6876,False
11289,False
30283,True
55091,False
26166,True
3449,True
7498,True
62730,False
68654,False
5300,False
22742,True
2653,True
71210,False
24301,True
51174,False
57324,True
47760,True
34478,False
44012,False
50314,False
24528,False
57041,True
6407,True
42635,False
67087,False
7398,False
20430,False
60819,True
59586,False
49192,True
39902,False
52301,False
50482,True
36023,True
42509,True
42398,True
56132,True
37018,True
33205,True
57405,True
66229,False
22953,True
67348,True
10496,True
49208,False
51648,False
49307,False
53899,True
46623,True
12537,True
1365,False
54115,False
52656,True
40498,True
48970,False
56235,False
36070,False
63964,False
32271,True
15011,False
38607,True
39836,True
65630,False
58295,False
4210,False
3161,False
21846,True
28509,False
20933,False
20195,False
528,False
55726,False
39291,True
39436,True
29216,True
12682,False
48580,False
22504,False
54078,False
18687,False
41128,False
73213,False
52967,False
73043,False
23440,False
51098,False
37286,False
3953,False
70347,False
61706,True
45392,False
12844,False
8890,True
49091,False
44085,False
44799,False
36158,True
36397,True
13057,False
5874,False
9067,False
15956,False
3693,False
65220,False
31365,True
60072,False
45524,True
536,False
21099,False
45506,False
39120,True
66657,False
20094,True
20309,True
49113,False
44016,True
7210,True
34555,False
16088,False
25292,False
60748,False
27452,True
59367,False
59662,False
63833,False
63706,False
40887,True
3501,False
20532,False
1386,True
34149,True
43398,False
49223,True
58176,True
57623,True
12860,False
30913,False
45960,False
34432,False
17486,False
37837,False
73292,True
11651,False
29408,True
69690,False
53995,False
53366,False
39328,False
2320,False
67731,False
57014,True
62940,False
50725,True
2855,True
25922,True
19440,False
31206,True
2349,False
57290,False
9508,False
66849,False
62431,False
23245,False
21360,True
44870,False
64287,False
44968,False
61846,False
49580,False
15928,False
25900,False
31819,False
48103,False
49852,True
17098,False
1767,True
33791,False
60357,True
27287,True
50174,False
60161,True
10484,False
33521,True
56320,False
33643,False
22899,False
63343,False
41463,False
23539,False
2230,False
26037,False
375,False
39654,False
53096,False
60168,False
16990,False
21007,False
14315,True
2177,False
49269,False
4671,True
44176,False
40998,False
7333,True
64091,False
68831,True
42058,False
7902,True
65022,False
28086,True
45360,True
45083,True
32905,True
39259,True
38013,True
38895,True
35123,False
7111,False
35613,False
49983,True
7539,False
70967,False
37779,False
17732,True
40619,False
13128,False
62321,False
41884,False
22763,False
56616,False
59810,False
15364,False
28596,False
16194,True
63304,True
18910,False
60481,False
42567,True
44374,False
1807,True
51223,False
15702,True
11806,False
54631,False
27402,False
3372,False
64730,True
17064,False
26829,False
9453,False
67241,False
73217,False
66403,False
48472,False
64553,False
24516,False
20160,False
6966,True
65057,False
17269,True
11662,False
27280,False
33060,True
50189,False
8863,False
18527,False
49700,False
71248,True
52907,True
7891,True
50648,True
51640,False
56160,True
61205,False
37237,True
39476,False
12645,True
65423,False
59104,True
12613,True
20577,True
32896,False
22800,False
15436,False
28147,False
62337,True
46824,False
37508,True
55768,True
60117,True
59651,False
40212,False
73448,True
51073,True
5001,True
33581,False
71443,False
52469,True
56512,True
36028,False
22096,False
48869,False
2988,False
18857,True
5138,False
13512,False
20209,True
48604,False
66879,False
40331,False
49860,False
43322,True
13054,False
51553,True
10459,False
58533,False
63877,True
42620,True
45603,True
5494,False
22161,True
3807,False
9865,False
23557,False
13087,False
67705,False
31275,False
66376,False
29811,False
47938,True
60613,True
13300,False
42764,False
62481,False
5483,False
72602,False
72209,False
60017,False
320,False
44190,True
44812,False
19675,False
24619,True
51059,False
4253,False
64624,False
3451,False
28982,False
11328,True
41177,True
15005,False
42649,True
33997,True
9917,True
55120,False
59177,True
17066,True
8462,False
28474,False
19611,False
53689,False
69613,False
40335,True
21223,False
48646,False
58015,False
56587,True
47054,True
66850,True
19266,True
41509,False
50766,False
14113,True
42577,False
60521,True
31241,False
31095,False
42850,False
37852,True
62257,False
9974,True
55266,True
58758,False
28508,False
4268,True
29508,False
51429,True
58930,False
21969,True
37997,False
71748,True
3149,True
74152,True
60368,True
16858,False
37670,False
35354,False
7892,False
47875,True
6277,False
1223,False
17318,True
9651,False
889,False
32108,True
17178,True
72309,False
7495,True
61011,True
31353,False
12647,False
50067,False
54404,True
45856,False
56731,True
11704,False
38790,False
36015,False
40229,False
43850,True
36182,False
37563,False
39146,False
28766,False
67633,True
24922,False
51987,True
52414,True
21708,False
48070,False
69586,True
16882,False
23894,False
18759,True
62851,False
50087,True
42665,False
11705,True
24892,False
26397,False
15550,False
37931,False
52844,True
8024,False
40987,False
48760,False
23575,False
10117,True
10647,True
42722,False
45067,True
60680,True
54669,False
7919,True
58595,True
2381,False
39457,True
6055,False
59141,True
13698,False
63930,False
11930,False
57875,False
66958,False
47427,False
42025,False
10295,True
1468,False
64449,False
35590,False
66187,True
67742,True
16104,True
73801,False
63163,False
60345,True
39099,True
405,False
58984,False
22877,False
13783,True
15148,False
67707,True
570,False
21674,True
49827,False
65611,False
48052,False
59547,False
39793,False
27686,False
53927,False
54485,False
11922,True
34851,False
14646,True
38991,True
20155,True
50328,True
72786,True
61652,False
10296,True
9126,False
47495,True
46307,True
69138,True
74198,False
2225,False
29754,True
59626,False
38715,False
33644,False
42537,True
6102,True
22099,False
73285,True
30675,False
45645,False
10133,False
31392,False
53757,True
69091,True
34819,False
30233,False
8541,False
20185,False
15100,True
22154,True
65590,False
21544,False
33226,False
37935,True
12087,False
15163,False
37300,False
45039,False
46519,True
8850,True
7211,False
72111,True
20652,True
37761,False
13869,True
20960,False
51314,True
25560,False
48880,True
17433,True
71960,False
70739,True
22260,True
48713,True
30294,True
27185,False
21593,True
32119,True
20299,True
55818,True
74137,False
46159,True
59203,True
20171,False
18385,False
44915,False
15941,False
15865,False
57598,True
56036,False
35251,True
31002,False
3720,True
63990,True
7340,False
68382,True
48833,False
54309,True
29274,False
26159,True
5756,True
65520,True
17723,False
43704,True
32284,True
26312,True
54828,True
21386,False
26077,False
54702,False
68427,False
41359,False
57912,True
57126,True
21321,False
53202,True
3351,False
41354,True
19050,False
15929,True
31560,False
61696,False
56022,False
48422,True
18651,False
23414,False
23653,True
4003,False
26311,False
70408,True
42630,False
64456,True
66412,True
39856,True
54522,False
10505,True
31406,True
28354,False
2621,True
55216,False
40173,True
37985,False
12109,False
26963,True
46197,True
22081,False
46780,False
2633,True
56927,True
59682,True
38169,False
49662,False
27236,False
66648,False
60179,False
46608,False
7912,True
40483,False
28335,True
64791,False
54743,False
70993,True
46287,True
27169,False
29471,False
71476,False
45420,True
71980,True
72862,False
6168,True
73489,False
67595,False
37418,False
379,False
61286,True
15933,False
55858,True
60144,True
4352,True
9905,True
27743,True
35256,False
35537,False
25120,False
43468,True
53035,False
69597,False
50701,False
26306,False
5101,False
50562,True
21381,True
61186,False
10726,False
38114,True
52810,True
20389,False
43615,True
57068,True
49109,True
11086,False
73675,True
12727,False
48628,True
34433,False
57340,False
46701,True
41210,True
49874,True
13390,False
66488,True
67786,False
66031,False
32846,True
55470,False
45443,False
33423,False
15595,False
1466,False
15863,False
32073,True
40460,True
58265,False
1177,False
3506,False
64670,True
33300,False
23616,False
27071,False
21045,False
1122,False
71564,True
27385,False
31201,False
28198,True
14685,True
45865,True
55933,False
52283,False
70751,False
22425,True
51604,False
58005,False
4919,False
17156,False
59567,False
65060,True
49236,False
19877,True
32849,False
3570,False
38928,False
59251,True
48824,False
32112,False
16199,True
56100,True
72702,False
23112,False
45281,False
43409,False
68865,False
4312,True
61091,False
56976,False
46362,True
57734,False
41379,True
60327,True
1519,True
29287,False
34402,False
9148,False
64266,False
73606,False
68249,False
44003,True
18466,True
68420,False
46243,False
11188,False
28564,False
40356,False
19939,False
18775,True
73722,True
33239,True
5936,True
3148,False
45326,False
36943,True
1238,True
45455,True
5046,False
50201,False
51907,False
20948,False
48682,False
59315,True
1435,True
14086,False
29558,True
22089,False
73400,False
66429,True
2755,True
63796,True
67737,False
59762,False
25908,True
35764,False
70922,True
11159,False
11628,True
31960,True
3847,False
4196,True
8702,True
62753,False
25848,True
28872,False
43337,False
67715,False
28757,True
25448,True
23451,False
45735,False
3976,False
3137,False
61760,True
63917,True
32584,True
24156,False
18854,True
14490,True
58616,False
26218,True
31306,True
44316,False
15527,False
65289,False
72855,False
58418,True
38097,False
28115,False
70693,True
34833,False
72223,False
14932,True
365,False
409,False
19309,False
37604,True
24608,False
52728,True
14846,True
10844,False
51340,False
13814,False
41995,False
67578,False
2135,True
49843,True
31987,False
6987,False
54099,True
7852,True
68627,False
45474,True
66915,True
61047,False
54566,True
23049,False
70266,False
6688,False
33425,False
42917,False
11032,True
69274,True
32687,True
58370,False
8821,True
30476,True
48063,True
71219,False
51924,True
54852,True
55782,True
42818,False
19449,False
64942,True
48996,True
71646,True
13612,False
27573,True
12482,True
43614,True
73216,True
43856,True
52504,False
57351,False
32175,False
29021,True
2196,True
54583,False
42867,True
8195,False
5379,False
65155,True
30669,True
55877,False
31639,False
60039,False
66907,True
41917,False
63463,False
22131,False
40052,True
5166,False
1792,False
18292,False
29441,True
16170,True
69109,False
46345,False
53730,False
3378,True
38297,False
1988,False
19338,True
71256,False
33455,True
24928,True
14448,False
63962,False
2808,False
36265,True
57164,True
54766,False
10445,False
69659,False
53011,False
67787,False
39504,False
1172,True
47024,False
2949,True
48234,False
74087,True
36165,True
33702,False
52632,True
21263,False
63912,False
60849,False
47683,True
69834,True
52115,True
42464,True
33916,False
8964,True
42527,False
23260,False
23503,False
20500,True
56204,True
15876,True
15320,True
70031,True
43517,True
39070,False
13911,True
17202,True
15186,True
38292,False
52651,False
17781,True
36073,False
5447,True
24509,False
52150,False
33549,False
45252,True
35345,True
55984,True
58450,False
52635,False
72222,False
15354,True
50371,False
21276,True
47954,True
50426,False
72165,True
72006,False
39270,True
7088,False
27791,False
3326,True
49956,True
69402,False
12562,False
57337,True
37996,False
15392,False
27845,False
65984,True
61520,True
37004,False
27595,True
35322,False
66950,True
38634,True
17166,True
44746,False
67617,False
46107,True
55717,True
29696,False
11244,False
54543,False
67082,True
56337,True
49329,False
24342,False
53135,True
45167,True
37546,False
14669,False
65465,False
2361,True
30282,True
42167,False
26700,False
25313,False
51656,True
69971,True
8274,False
57362,True
58447,False
39276,False
39274,False
34911,True
52313,True
72697,True
24979,False
39628,False
19172,True
30232,False
36349,False
43470,False
10550,True
44061,False
37663,True
8668,False
35336,False
39617,False
55993,False
18206,False
59817,False
73175,True
32261,False
44303,False
35097,False
44332,True
42199,True
34414,True
22979,True
27114,False
64644,False
23670,True
15355,False
50882,True
44790,False
63275,True
56504,False
36516,True
66885,False
2593,True
4175,False
58117,False
66046,False
49685,False
37440,False
14203,False
46241,True
7457,True
17699,False
69662,True
41698,True
67535,False
59976,False
67991,True
38437,False
70813,False
29617,False
41352,False
26137,False
57433,False
36068,False
46960,False
57353,False
33711,True
20558,False
50502,False
31796,False
3507,False
55138,False
17267,False
65684,False
6056,True
67960,False
30689,False
64105,False
18725,False
42982,False
67593,True
27115,True
42013,True
26143,True
31012,False
58731,False
55082,True
41363,False
65008,False
26109,False
71689,False
50081,True
19286,False
14947,False
66253,False
18121,True
16129,False
42457,False
13816,False
11235,True
16375,True
31754,True
43561,True
45598,False
31983,False
53771,False
71019,True
44383,False
20497,True
48474,False
68034,False
27174,False
70719,False
27756,True
49925,False
62114,False
28591,False
37672,True
5795,True
57764,True
33229,True
17211,False
43563,False
1952,False
72318,False
39271,False
41833,False
57434,False
19876,False
50411,False
7400,False
10772,True
23744,True
50719,False
64229,True
47996,False
37400,False
28860,True
54933,True
65542,False
71558,True
13460,False
14930,True
39638,True
36870,False
58165,True
